Date,Open,High,Low,Close,Volume
1993-04-06 00:00:00-04:00,25.415867899904157,25.415867899904157,25.219122968940788,25.290666580200195,129700
1993-04-07 00:00:00-04:00,25.326444436329364,25.380102157592773,25.272786715065955,25.380102157592773,28000
1993-04-08 00:00:00-04:00,25.487413251576662,25.487413251576662,25.237010595069943,25.34432601928711,180800
1993-04-12 00:00:00-04:00,25.594730010858903,25.71993134564298,25.558958200920596,25.702045440673828,348500
1993-04-13 00:00:00-04:00,25.684159353044297,25.845132496621872,25.666273448202343,25.75570297241211,146100
1993-04-14 00:00:00-04:00,25.77359409624081,25.791480004704546,25.702050462385873,25.71993637084961,119600
1993-04-15 00:00:00-04:00,25.702050462385873,25.77359409624081,25.612620920067204,25.71993637084961,148600
1993-04-16 00:00:00-04:00,25.73782227931334,25.77359409624081,25.68416455392214,25.71993637084961,47900
1993-04-19 00:00:00-04:00,25.719921437055707,25.791465029370187,25.594720150505363,25.612606048583984,157000
1993-04-20 00:00:00-04:00,25.5768410130551,25.612612818667763,25.326438373766447,25.487411499023438,279500
1993-04-21 00:00:00-04:00,25.541066078657515,25.541066078657515,25.397978873735063,25.46952247619629,67900
1993-04-22 00:00:00-04:00,25.36220617823377,25.57683697804957,25.14757537841797,25.14757537841797,97700
1993-04-23 00:00:00-04:00,25.09391992705209,25.16546353340149,25.004490419115342,25.04026222229004,106000
1993-04-26 00:00:00-04:00,25.05814812250323,25.147577630435073,24.77197369712132,24.843517303466797,62600
1993-04-27 00:00:00-04:00,24.80773710864901,25.111797332763672,24.80773710864901,25.111797332763672,156800
1993-04-28 00:00:00-04:00,25.076037148932404,25.129694860378052,25.02237943748676,25.058151245117188,85900
1993-04-29 00:00:00-04:00,25.11178575853295,25.165443420410156,24.96869866019373,25.165443420410156,85000
1993-04-30 00:00:00-04:00,25.254896343981144,25.344325863612806,25.20123863220215,25.20123863220215,88500
1993-05-03 00:00:00-04:00,25.237011800531942,25.362213134765625,25.12969637118879,25.362213134765625,80500
1993-05-04 00:00:00-04:00,25.41587117986619,25.5410725157276,25.380099369620073,25.451642990112305,149100
1993-05-05 00:00:00-04:00,25.45164591596105,25.612619080573594,25.45164591596105,25.523189544677734,109000
1993-05-06 00:00:00-04:00,25.487411676076896,25.505297579007475,25.415868064354576,25.433753967285156,54700
1993-05-07 00:00:00-04:00,25.451645785943985,25.451645785943985,25.344330343417166,25.380102157592773,68000
1993-05-10 00:00:00-04:00,25.415868064354576,25.576841190729798,25.415868064354576,25.433753967285156,113900
1993-05-11 00:00:00-04:00,25.43374791666239,25.541063308715817,25.362204321960103,25.54106330871582,42600
1993-05-12 00:00:00-04:00,25.433756901873448,25.523186426844873,25.433756901873448,25.505300521850586,31000
1993-05-13 00:00:00-04:00,25.3979835753918,25.3979835753918,25.183352728275814,25.20123863220215,129100
1993-05-14 00:00:00-04:00,25.20124887200919,25.272792516784236,25.16547704962167,25.18336296081543,63500
1993-05-17 00:00:00-04:00,25.254889750767497,25.272775650024414,25.14757435522599,25.272775650024414,34000
1993-05-18 00:00:00-04:00,25.29067370168886,25.308559609540126,25.165472346730006,25.254901885986328,105200
1993-05-19 00:00:00-04:00,25.254898823110036,25.773590087890625,25.09392567197123,25.773590087890625,50200
1993-05-20 00:00:00-04:00,25.773585403336785,25.845129013061523,25.719927696043232,25.845129013061523,98200
1993-05-21 00:00:00-04:00,25.863008621684667,25.898780417841905,25.594720150505363,25.612606048583984,221400
1993-05-24 00:00:00-04:00,25.666278645458405,25.80936591316828,25.666278645458405,25.71993637084961,30500
1993-05-25 00:00:00-04:00,25.827247804936892,25.827247804936892,25.773590087890625,25.773590087890625,191800
1993-05-26 00:00:00-04:00,25.84513260943993,26.11342118324034,25.8272467045199,26.095535278320312,102400
1993-05-27 00:00:00-04:00,26.131301006227936,26.131301006227936,25.970327899413387,26.006099700927734,53800
1993-05-28 00:00:00-04:00,25.98822058392296,25.98822058392296,25.755703813385452,25.880905151367188,79100
1993-06-01 00:00:00-04:00,25.970326872087355,26.220729472782413,25.93455507198806,26.13129997253418,28300
1993-06-02 00:00:00-04:00,26.05976346848026,26.18496480292045,25.952448038960092,26.095535278320312,20300
1993-06-03 00:00:00-04:00,26.041871502442078,26.041871502442078,25.952441998656216,26.006099700927734,21600
1993-06-04 00:00:00-04:00,25.934559563425513,25.934559563425513,25.80935824139518,25.91667366027832,32000
1993-06-07 00:00:00-04:00,25.970331028227662,25.970331028227662,25.82724380493164,25.82724380493164,121400
1993-06-08 00:00:00-04:00,25.75572079832449,25.75572079832449,25.59474754333496,25.59474754333496,104500
1993-06-09 00:00:00-04:00,25.684150695800785,25.791466088680174,25.648378898174318,25.68415069580078,43300
1993-06-10 00:00:00-04:00,25.666273630735517,25.71993134564298,25.61261591582806,25.702045440673828,17900
1993-06-11 00:00:00-04:00,25.79147269340827,25.845130403588733,25.702043176440835,25.809358596801758,647400
1993-06-14 00:00:00-04:00,25.84513371061898,25.86301961630107,25.773590087890625,25.773590087890625,64200
1993-06-15 00:00:00-04:00,25.80936591316828,25.827251821632014,25.71993637084961,25.71993637084961,142400
1993-06-16 00:00:00-04:00,25.719932370844358,25.773590087890625,25.648388748116,25.773590087890625,330900
1993-06-17 00:00:00-04:00,25.827242417289344,25.863014221191406,25.77358471143625,25.863014221191406,37400
1993-06-18 00:00:00-04:00,25.84816941384519,25.84816941384519,25.650030136108402,25.6500301361084,58500
1993-06-21 00:00:00-04:00,25.722091343324337,25.722091343324337,25.668053336300545,25.704078674316406,29300
1993-06-22 00:00:00-04:00,25.74008716588595,25.74008716588595,25.686049194229085,25.722074508666992,137500
1993-06-23 00:00:00-04:00,25.722085404143318,25.722085404143318,25.4879207611084,25.4879207611084,227600
1993-06-24 00:00:00-04:00,25.559975843549275,25.83016586303711,25.559975843549275,25.83016586303711,243700
1993-06-25 00:00:00-04:00,25.812158584594727,25.88420927150218,25.79414591286786,25.812158584594727,44800
1993-06-28 00:00:00-04:00,25.93823735017954,26.100351333618164,25.902212020526516,26.100351333618164,439900
1993-06-29 00:00:00-04:00,26.064331302034375,26.064331302034375,25.938242622618866,25.974267959594727,207500
1993-06-30 00:00:00-04:00,26.010293296570588,26.064331302034375,25.938242622618866,25.974267959594727,437600
1993-07-01 00:00:00-04:00,26.010290047721174,26.010290047721174,25.8661887178169,25.90221405029297,605700
1993-07-02 00:00:00-04:00,25.812148039491028,25.830160703859132,25.66804672454621,25.75811004638672,285400
1993-07-06 00:00:00-04:00,25.722085404143318,25.794136063538676,25.45189543141072,25.4879207611084,246400
1993-07-07 00:00:00-04:00,25.469913235342446,25.596001914725328,25.469913235342446,25.55997657775879,343700
1993-07-08 00:00:00-04:00,25.57798317832814,25.902211134109763,25.54195784990796,25.848173141479492,248200
1993-07-09 00:00:00-04:00,25.8481858951338,25.920236587524414,25.794147875840835,25.920236587524414,378200
1993-07-12 00:00:00-04:00,25.884201384054936,25.920226716531005,25.848176051578868,25.90221405029297,373700
1993-07-13 00:00:00-04:00,25.920224471812293,25.992275130524764,25.740097825031107,25.884199142456055,389600
1993-07-14 00:00:00-04:00,25.902217285643008,26.046318633546445,25.884204617155078,25.974267959594727,617300
1993-07-15 00:00:00-04:00,25.956243722219654,25.956243722219654,25.81214243854321,25.866180419921875,443800
1993-07-16 00:00:00-04:00,25.884193629525893,25.902206290367594,25.75810500363398,25.794130325317383,216400
1993-07-19 00:00:00-04:00,25.7941547982931,25.7941547982931,25.704091408634255,25.776142120361328,188200
1993-07-20 00:00:00-04:00,25.75810982042904,25.848173141479492,25.63202117095841,25.848173141479492,68500
1993-07-21 00:00:00-04:00,25.812153195071254,25.83016586303711,25.74010252320783,25.83016586303711,142700
1993-07-22 00:00:00-04:00,25.794131429007887,25.830156752232757,25.650030136108402,25.6500301361084,632400
1993-07-23 00:00:00-04:00,25.704091408634255,25.776142120361328,25.686078730702484,25.776142120361328,286200
1993-07-26 00:00:00-04:00,25.8481858951338,25.974274606817378,25.8481858951338,25.920236587524414,121300
1993-07-27 00:00:00-04:00,25.938239382769037,25.956252049007073,25.8121507191028,25.90221405029297,92800
1993-07-28 00:00:00-04:00,25.848173141479492,25.902211134109763,25.812147813059312,25.848173141479492,30800
1993-07-29 00:00:00-04:00,25.902210013534326,26.0643239844118,25.866184686672664,25.992273330688477,331000
1993-07-30 00:00:00-04:00,25.992274455160214,25.992274455160214,25.812147813059312,25.848173141479492,75300
1993-08-02 00:00:00-04:00,25.884211241329105,26.010299953012687,25.884211241329105,25.920236587524414,41300
1993-08-03 00:00:00-04:00,25.974261564678617,26.046312220891316,25.84817291630639,25.938236236572266,81600
1993-08-04 00:00:00-04:00,25.938236236572266,25.99227422873179,25.866185580359563,25.938236236572266,434000
1993-08-05 00:00:00-04:00,25.93823713649041,25.93823713649041,25.84817381309982,25.884199142456055,36800
1993-08-06 00:00:00-04:00,25.956261933719723,25.974274606817378,25.884211241329105,25.920236587524414,402300
1993-08-09 00:00:00-04:00,25.992274675191315,26.13637599009189,25.938236682103597,26.0643253326416,828200
1993-08-10 00:00:00-04:00,26.046310424804688,26.064323087615758,26.010285099182553,26.046310424804688,604900
1993-08-11 00:00:00-04:00,26.02829776199362,26.118361076048963,26.02829776199362,26.046310424804688,542200
1993-08-12 00:00:00-04:00,26.118369307498163,26.118369307498163,25.884204617155078,25.974267959594727,303700
1993-08-13 00:00:00-04:00,25.99227366751251,26.02829899484101,25.99227366751251,26.010286331176758,103500
1993-08-16 00:00:00-04:00,26.028309269056503,26.226448647575275,26.028309269056503,26.15439796447754,241800
1993-08-17 00:00:00-04:00,26.136375538519008,26.24445152282715,26.136375538519008,26.24445152282715,369300
1993-08-18 00:00:00-04:00,26.334519432510536,26.442595435653534,26.316506765320035,26.38855743408203,414300
1993-08-19 00:00:00-04:00,26.406570101272532,26.406570101272532,26.352532099701033,26.38855743408203,28500
1993-08-20 00:00:00-04:00,26.33451025417687,26.40656089782715,26.3164975932643,26.40656089782715,80700
1993-08-23 00:00:00-04:00,26.298491529463416,26.370542191187972,26.298491529463416,26.352529525756836,15600
1993-08-24 00:00:00-04:00,26.352536715390798,26.64073944091797,26.352536715390798,26.64073944091797,273400
1993-08-25 00:00:00-04:00,26.64073786477785,26.76682654973623,26.604712526218314,26.658750534057617,242300
1993-08-26 00:00:00-04:00,26.676769256591797,26.82087064352815,26.568693216389537,26.676769256591797,120000
1993-08-27 00:00:00-04:00,26.604712526218314,26.65875053405762,26.604712526218314,26.658750534057617,25700
1993-08-30 00:00:00-04:00,26.676761382040073,26.802850058390025,26.676761382040073,26.76682472229004,183500
1993-08-31 00:00:00-04:00,26.74880387479027,26.8388671875,26.71277854970638,26.8388671875,66500
1993-09-01 00:00:00-04:00,26.7488089107698,26.85688490636887,26.7488089107698,26.802846908569336,136500
1993-09-02 00:00:00-04:00,26.82087130041759,26.856896648034002,26.694782583760155,26.71279525756836,472400
1993-09-03 00:00:00-04:00,26.694771481331472,26.766822146598223,26.658746148698093,26.730796813964844,630500
1993-09-07 00:00:00-04:00,26.73080113073217,26.766826469183293,26.514649100025444,26.550674438476562,196400
1993-09-08 00:00:00-04:00,26.550676604206664,26.550676604206664,26.280486543783937,26.460613250732422,269900
1993-09-09 00:00:00-04:00,26.352534418520722,26.532661106275476,26.352534418520722,26.5146484375,239200
1993-09-10 00:00:00-04:00,26.58668633663293,26.76681293782963,26.55066101639359,26.74880027770996,106500
1993-09-13 00:00:00-04:00,26.838875394490014,26.838875394490014,26.76682472229004,26.76682472229004,66900
1993-09-14 00:00:00-04:00,26.694775872617157,26.694775872617157,26.568687187658774,26.658750534057617,184500
1993-09-15 00:00:00-04:00,26.550670150797966,26.748809480281533,26.460606819214526,26.730796813964844,101000
1993-09-16 00:00:00-04:00,26.694765645854368,26.712778308233485,26.604702333958773,26.62271499633789,54300
1993-09-17 00:00:00-04:00,26.607350030667458,26.625474928508513,26.53485043930324,26.57110023498535,200900
1993-09-20 00:00:00-04:00,26.607355802554377,26.661730507872946,26.353607177734375,26.353607177734375,57800
1993-09-21 00:00:00-04:00,26.38984038864357,26.426090169397202,25.991092800353627,26.26296615600586,318200
1993-09-22 00:00:00-04:00,26.353598295051214,26.516722356024708,26.317348503723768,26.480472564697266,439700
1993-09-23 00:00:00-04:00,26.55297914275188,26.643603644945575,26.516729341874406,26.625478744506836,88500
1993-09-24 00:00:00-04:00,26.589234045503893,26.607358949420394,26.5167344298379,26.5529842376709,53500
1993-09-27 00:00:00-04:00,26.752345418060738,26.84296989440918,26.752345418060738,26.84296989440918,274600
1993-09-28 00:00:00-04:00,26.86110434319234,26.86110434319234,26.770479834612072,26.788604736328125,158300
1993-09-29 00:00:00-04:00,26.788588167127102,26.861087729149098,26.66171393358861,26.69796371459961,221000
1993-09-30 00:00:00-04:00,26.697977069932588,26.752351768649355,26.589227672499053,26.64360237121582,99300
1993-10-01 00:00:00-04:00,26.607338029142156,26.806711815464066,26.571088249810902,26.770462036132812,22700
1993-10-04 00:00:00-04:00,26.80671882629395,26.80671882629395,26.734219248670435,26.806718826293945,1038500
1993-10-05 00:00:00-04:00,26.86108648446095,26.86108648446095,26.67983758780467,26.770462036132812,436500
1993-10-06 00:00:00-04:00,26.78859774013199,26.89734712202698,26.752347946166992,26.752347946166992,209200
1993-10-07 00:00:00-04:00,26.788604757060178,26.788604757060178,26.661730444949608,26.679855346679688,59400
1993-10-08 00:00:00-04:00,26.75234667028792,26.770471566406002,26.516723020752867,26.716096878051758,54400
1993-10-11 00:00:00-04:00,26.77046203613281,26.824836705129695,26.77046203613281,26.770462036132812,467100
1993-10-12 00:00:00-04:00,26.80671882629395,26.824843720699825,26.78859393188807,26.806718826293945,26200
1993-10-13 00:00:00-04:00,26.824843720699825,26.824843720699825,26.77046903748219,26.806718826293945,139100
1993-10-14 00:00:00-04:00,26.915472677457476,27.15109634399414,26.842973087753887,27.15109634399414,108100
1993-10-15 00:00:00-04:00,27.277960466990276,27.35046002969324,27.205460904287314,27.296085357666016,1502500
1993-10-18 00:00:00-04:00,27.277984644538076,27.277984644538076,27.187360110835293,27.223609924316406,722400
1993-10-19 00:00:00-04:00,27.187347412109375,27.241722106933594,27.02422332763672,27.02422332763672,880100
1993-10-20 00:00:00-04:00,27.114845270768797,27.114845270768797,27.00609589134058,27.060470581054688,230400
1993-10-21 00:00:00-04:00,27.078598022460938,27.078598022460938,26.98797353108724,27.02422332763672,56200
1993-10-22 00:00:00-04:00,27.060474403463605,27.169223798253142,26.897350311279297,26.897350311279297,390700
1993-10-25 00:00:00-04:00,26.91547013098194,27.006094609537435,26.842970548137544,26.969844818115234,114500
1993-10-26 00:00:00-04:00,26.951723098754883,26.96984799660206,26.861098609518987,26.951723098754883,186200
1993-10-27 00:00:00-04:00,26.91547013098194,26.987969713826335,26.91547013098194,26.969844818115234,118400
1993-10-28 00:00:00-04:00,27.00608831791181,27.24171190726272,27.00608831791181,27.169212341308594,129600
1993-10-29 00:00:00-04:00,27.151087449820064,27.187337232797127,27.13296255833153,27.169212341308594,80700
1993-11-01 00:00:00-05:00,27.13296131887836,27.25983555350237,27.13296131887836,27.241710662841797,36400
1993-11-02 00:00:00-05:00,27.20548501757585,27.25985973779752,27.060485763651396,27.223609924316406,262100
1993-11-03 00:00:00-05:00,27.205463301387898,27.205463301387898,26.752340994569312,26.879215240478516,479100
1993-11-04 00:00:00-05:00,26.87922606959015,26.87922606959015,26.571102776816694,26.5892276763916,130400
1993-11-05 00:00:00-05:00,26.516723020752867,26.716096878051758,26.40797364404438,26.716096878051758,363200
1993-11-08 00:00:00-05:00,26.734223049184497,26.824847534096985,26.661723461254503,26.752347946166992,367600
1993-11-09 00:00:00-05:00,26.933586043123466,26.95171093278909,26.752337146467184,26.770462036132812,246900
1993-11-10 00:00:00-05:00,26.770470965293146,26.969844818115238,26.697971382448753,26.969844818115234,46500
1993-11-11 00:00:00-05:00,26.969849907805656,27.042349504332016,26.879225412147708,26.897350311279297,88900
1993-11-12 00:00:00-05:00,26.951723734537758,27.114847819010414,26.93359883626302,27.02422332763672,108200
1993-11-15 00:00:00-05:00,27.078591647564163,27.078591647564163,26.933592495502243,27.006092071533203,243300
1993-11-16 00:00:00-05:00,27.06048263544708,27.15110715867363,26.951733207575224,27.13298225402832,492600
1993-11-17 00:00:00-05:00,27.15109057967658,27.15109057967658,26.915466963164032,26.987966537475586,39600
1993-11-18 00:00:00-05:00,26.951721824620307,27.006096515591295,26.84297244267833,26.91547203063965,240800
1993-11-19 00:00:00-05:00,26.82484373229074,26.897343309945583,26.806718837877032,26.861093521118164,106000
1993-11-22 00:00:00-05:00,26.788588167127102,26.806713057632603,26.607339262072117,26.69796371459961,165300
1993-11-23 00:00:00-05:00,26.84296989440918,26.86109478967887,26.69797073225167,26.84296989440918,89700
1993-11-24 00:00:00-05:00,26.915473303060523,26.96984799660206,26.879223507366167,26.951723098754883,77200
1993-11-26 00:00:00-05:00,27.02421950524853,27.02421950524853,26.951719922404138,26.969844818115234,1019800
1993-11-29 00:00:00-05:00,27.042342465255263,27.096717148496392,26.861093521118164,26.861093521118164,517500
1993-11-30 00:00:00-05:00,26.84296545593303,27.00608948638772,26.824840563660285,26.879215240478516,230000
1993-12-01 00:00:00-05:00,27.02422141258163,27.042346309571958,26.91547203063965,26.91547203063965,379200
1993-12-02 00:00:00-05:00,26.969841643897695,27.006091431053473,26.915466963164032,26.987966537475586,352000
1993-12-03 00:00:00-05:00,26.969858757707982,27.096733093261715,26.969858757707982,27.09673309326172,306000
1993-12-06 00:00:00-05:00,27.13296700668335,27.223591478983565,27.13296700668335,27.187341690063477,99500
1993-12-07 00:00:00-05:00,27.187337232797127,27.205462124285656,27.13296255833153,27.169212341308594,88800
1993-12-08 00:00:00-05:00,27.169212341308594,27.169212341308594,27.13296255833153,27.169212341308594,146700
1993-12-09 00:00:00-05:00,27.16923399622661,27.205483808096158,27.04235965468319,27.078609466552734,416500
1993-12-10 00:00:00-05:00,27.096722920735676,27.096722920735676,26.9698486328125,27.02422332763672,412900
1993-12-13 00:00:00-05:00,27.024217639923098,27.18734169006348,26.987967851003013,27.187341690063477,273200
1993-12-14 00:00:00-05:00,27.205465260410243,27.205465260410243,26.987966537475586,26.987966537475586,41900
1993-12-15 00:00:00-05:00,27.024222690143596,27.042347587990776,26.951723098754883,26.951723098754883,82600
1993-12-16 00:00:00-05:00,27.060466125887135,27.060466125887135,27.006091445125136,27.042341232299805,78200
1993-12-17 00:00:00-05:00,27.09971129654238,27.209205079558714,27.081462332706323,27.190956115722656,104700
1993-12-20 00:00:00-05:00,27.172721570043077,27.245717464119753,27.154472596523906,27.227468490600586,68800
1993-12-21 00:00:00-05:00,27.190958291151894,27.190958291151894,27.09971346467152,27.136211395263672,205700
1993-12-22 00:00:00-05:00,27.209229796109554,27.336972659002086,27.154482854869897,27.318723678588867,410300
1993-12-23 00:00:00-05:00,27.300468444824222,27.355215373523734,27.263970492357878,27.30046844482422,533800
1993-12-27 00:00:00-05:00,27.30047270592223,27.44646453857422,27.30047270592223,27.44646453857422,447100
1993-12-28 00:00:00-05:00,27.42819242344523,27.519437241886497,27.409943459756974,27.501188278198242,880600
1993-12-29 00:00:00-05:00,27.5194609885992,27.53770996803461,27.446465070857556,27.46471405029297,266700
1993-12-30 00:00:00-05:00,27.446442729397724,27.446442729397724,27.300451012751992,27.35519790649414,219900
1993-12-31 00:00:00-05:00,27.40995960504236,27.446457553917252,27.19097191179302,27.20922088623047,312900
1994-01-03 00:00:00-05:00,27.20920725644797,27.24570518704012,27.09971346467152,27.136211395263672,960900
1994-01-04 00:00:00-05:00,27.172714497846638,27.2457103729248,27.136216560307556,27.245710372924805,164300
1994-01-05 00:00:00-05:00,27.282219468591048,27.318717421057393,27.17272561119202,27.30046844482422,710900
1994-01-06 00:00:00-05:00,27.336966397290563,27.355215373523734,27.263970492357878,27.30046844482422,201000
1994-01-07 00:00:00-05:00,27.355220173680504,27.482963029728378,27.28222425593886,27.46471405029297,775500
1994-01-10 00:00:00-05:00,27.501200729189776,27.793184280395508,27.428204841388347,27.793184280395508,593700
1994-01-11 00:00:00-05:00,27.774939416584218,27.774939416584218,27.64719659403751,27.738441467285156,295200
1994-01-12 00:00:00-05:00,27.756676256538622,27.756676256538622,27.55593763798377,27.64718246459961,158400
1994-01-13 00:00:00-05:00,27.574203491210938,27.628950420710364,27.53770553821132,27.574203491210938,244300
1994-01-14 00:00:00-05:00,27.66543633417621,27.738432208408867,27.66543633417621,27.683685302734375,137200
1994-01-17 00:00:00-05:00,27.683685302734375,27.7201832398507,27.628938397059883,27.683685302734375,17700
1994-01-18 00:00:00-05:00,27.720182418823242,27.75668035485856,27.665435514770266,27.720182418823242,166400
1994-01-19 00:00:00-05:00,27.683680395245947,27.720178325892284,27.59243556863011,27.64718246459961,200800
1994-01-20 00:00:00-05:00,27.683684482787925,27.7384313868409,27.665435514770266,27.720182418823242,281100
1994-01-21 00:00:00-05:00,27.756672977457576,27.756672977457576,27.6471791984538,27.665428161621094,85600
1994-01-24 00:00:00-05:00,27.64718737823284,27.774930158198273,27.55594253540039,27.55594253540039,373800
1994-01-25 00:00:00-05:00,27.57419150396688,27.59244047253337,27.50119562970092,27.55594253540039,310400
1994-01-26 00:00:00-05:00,27.555948506888182,27.647193369493774,27.519450561845947,27.628944396972656,145100
1994-01-27 00:00:00-05:00,27.683693128106484,27.92092978642249,27.64719518067325,27.884431838989258,344500
1994-01-28 00:00:00-05:00,27.993925926268254,28.0486728478972,27.957427978515625,27.957427978515625,356500
1994-01-31 00:00:00-05:00,28.066922015365037,28.21291380738254,28.030424067360663,28.158166885375977,313800
1994-02-01 00:00:00-05:00,28.12166653362858,28.12166653362858,27.97567475408995,28.01217269897461,303600
1994-02-02 00:00:00-05:00,28.103411529442255,28.194656372070312,28.085162560916643,28.194656372070312,307600
1994-02-03 00:00:00-05:00,28.139917128107793,28.139917128107793,27.975676366659695,28.06692123413086,466100
1994-02-04 00:00:00-05:00,28.0669058611293,28.10340378812687,27.42819213867187,27.428192138671875,1403200
1994-02-07 00:00:00-05:00,27.355203881168997,27.62893840966635,27.355203881168997,27.55594253540039,516400
1994-02-08 00:00:00-05:00,27.610701444210555,27.610701444210555,27.464709632212085,27.574203491210938,188200
1994-02-09 00:00:00-05:00,27.592440459943557,27.70193427129254,27.55594252282723,27.683685302734375,144600
1994-02-10 00:00:00-05:00,27.665452287552206,27.683701266633705,27.44646453857422,27.44646453857422,883900
1994-02-11 00:00:00-05:00,27.46470666231897,27.610698458530635,27.336963840633768,27.537702560424805,519400
1994-02-14 00:00:00-05:00,27.482958608711893,27.66544837370998,27.446460655712276,27.574203491210938,2742100
1994-02-15 00:00:00-05:00,27.62893757873495,27.7384313868409,27.59243964269963,27.720182418823242,374700
1994-02-16 00:00:00-05:00,27.756683632319156,27.756683632319156,27.647189811284367,27.701936721801758,287600
1994-02-17 00:00:00-05:00,27.829686152848126,27.847935127374583,27.46470666231897,27.537702560424805,342400
